[00:00:03.282] Server  LOG      ✓ Ready in 2.3s
[00:00:06.510] Server  LOG      ○ Compiling / ...
[00:00:14.308] Browser ERROR   Failed to load building 1: {}
[01:24:53.676] Browser LOG     ✓ Building 4 (Berkeley Square South) loaded successfully
[01:24:58.817] Browser LOG     ✓ Building 5 (The Hilton Residence) loaded successfully
[01:24:58.817] Browser LOG     ✓ Building 6 (The PLACE) loaded successfully
[01:24:58.817] Browser LOG     ✓ Building 7 (The ONE) loaded successfully
[01:24:58.817] Browser LOG     ✓ Building 8 (The Parkway) loaded successfully
[01:25:04.144] Browser LOG     ✓ Building 1 (The VISTA) loaded successfully
[01:25:11.108] Browser LOG     ✓ Building 1 (The VISTA) loaded successfully
[01:25:19.743] Browser LOG     ✓ Building 2 (Golf Place) loaded successfully
[01:25:23.148] Browser LOG     ✓ Building 3 (Berkeley Square North) loaded successfully
[01:25:27.825] Browser LOG     ✓ Building 4 (Berkeley Square South) loaded successfully
[01:25:29.074] Browser LOG     ✓ Building 5 (The Hilton Residence) loaded successfully
[01:25:30.743] Browser LOG     ✓ Building 6 (The PLACE) loaded successfully
[01:25:32.601] Browser LOG     ✓ Building 7 (The ONE) loaded successfully
[01:25:34.212] Browser LOG     ✓ Building 8 (The Parkway) loaded successfully
[01:25:35.610] Browser LOG     ✓ Building 9 (The Palm Jumeirah) loaded successfully
[01:25:37.372] Browser LOG     ✓ Building 10 (The JVC) loaded successfully
[01:25:38.521] Browser LOG     ✓ Building 11 (The Seaside) loaded successfully
